database,system,query,method,data_transfer,run,num_query_internal,time
imdb,postgres,q28a,RM2. Materialized SELECT DISTINCT,False,1,2,1.693
imdb,postgres,q28a,RM2. Materialized SELECT DISTINCT,False,1,3,1.840
imdb,postgres,q28a,RM2. Materialized SELECT DISTINCT,False,2,0,4057.131
imdb,postgres,q28a,RM2. Materialized SELECT DISTINCT,False,2,1,2.637
imdb,postgres,q28a,RM2. Materialized SELECT DISTINCT,False,2,2,1.637
imdb,postgres,q28a,RM2. Materialized SELECT DISTINCT,False,2,3,1.847
imdb,postgres,q28a,RM2. Materialized SELECT DISTINCT,False,3,0,4107.075
imdb,postgres,q28a,RM2. Materialized SELECT DISTINCT,False,3,1,2.782
imdb,postgres,q28a,RM2. Materialized SELECT DISTINCT,False,3,2,1.624
imdb,postgres,q28a,RM2. Materialized SELECT DISTINCT,False,3,3,1.860
imdb,postgres,q28a,RM2. Materialized SELECT DISTINCT,False,4,0,4042.207
imdb,postgres,q28a,RM2. Materialized SELECT DISTINCT,False,4,1,2.672
imdb,postgres,q28a,RM2. Materialized SELECT DISTINCT,False,4,2,1.628
imdb,postgres,q28a,RM2. Materialized SELECT DISTINCT,False,4,3,1.845
imdb,postgres,q28a,RM3. Dynamic Subquery,False,0,0,603.166
imdb,postgres,q28a,RM3. Dynamic Subquery,False,0,1,2175.370
imdb,postgres,q28a,RM3. Dynamic Subquery,False,0,2,2895.391
imdb,postgres,q28a,RM3. Dynamic Subquery,False,1,0,596.929
imdb,postgres,q28a,RM3. Dynamic Subquery,False,1,1,2175.526
imdb,postgres,q28a,RM3. Dynamic Subquery,False,1,2,2874.652
imdb,postgres,q28a,RM3. Dynamic Subquery,False,2,0,590.569
imdb,postgres,q28a,RM3. Dynamic Subquery,False,2,1,2165.246
imdb,postgres,q28a,RM3. Dynamic Subquery,False,2,2,2857.909
imdb,postgres,q28a,RM3. Dynamic Subquery,False,3,0,597.586
imdb,postgres,q28a,RM3. Dynamic Subquery,False,3,1,2180.692
imdb,postgres,q28a,RM3. Dynamic Subquery,False,3,2,2870.219
imdb,postgres,q28a,RM3. Dynamic Subquery,False,4,0,597.052
imdb,postgres,q28a,RM3. Dynamic Subquery,False,4,1,2180.676
imdb,postgres,q28a,RM3. Dynamic Subquery,False,4,2,2885.909
imdb,postgres,q28a,RM4. Materialized Subquery,False,0,0,3888.417
imdb,postgres,q28a,RM4. Materialized Subquery,False,0,1,2.926
imdb,postgres,q28a,RM4. Materialized Subquery,False,0,2,1.985
imdb,postgres,q28a,RM4. Materialized Subquery,False,0,3,1.459
imdb,postgres,q28a,RM4. Materialized Subquery,False,1,0,3911.172
imdb,postgres,q28a,RM4. Materialized Subquery,False,1,1,2.891
imdb,postgres,q28a,RM4. Materialized Subquery,False,1,2,1.903
imdb,postgres,q28a,RM4. Materialized Subquery,False,1,3,1.407
imdb,postgres,q28a,RM4. Materialized Subquery,False,2,0,3887.261
imdb,postgres,q28a,RM4. Materialized Subquery,False,2,1,2.935
imdb,postgres,q28a,RM4. Materialized Subquery,False,2,2,1.969
imdb,postgres,q28a,RM4. Materialized Subquery,False,2,3,1.468
imdb,postgres,q28a,RM4. Materialized Subquery,False,3,0,3910.604
imdb,postgres,q28a,RM4. Materialized Subquery,False,3,1,2.909
imdb,postgres,q28a,RM4. Materialized Subquery,False,3,2,1.898
imdb,postgres,q28a,RM4. Materialized Subquery,False,3,3,1.409
imdb,postgres,q28a,RM4. Materialized Subquery,False,4,0,3891.123
imdb,postgres,q28a,RM4. Materialized Subquery,False,4,1,2.909
imdb,postgres,q28a,RM4. Materialized Subquery,False,4,2,1.962
imdb,postgres,q28a,RM4. Materialized Subquery,False,4,3,1.481
imdb,postgres,q28a,0. Single Table,False,0,0,3896.561
imdb,postgres,q28a,0. Single Table,False,1,0,3875.789
imdb,postgres,q28a,0. Single Table,False,2,0,3902.762
imdb,postgres,q28a,0. Single Table,False,3,0,3841.609
imdb,postgres,q28a,0. Single Table,False,4,0,3898.450
imdb,postgres,q28b,RM1. Dynamic SELECT DISTINCT,False,0,0,360.687
imdb,postgres,q28b,RM1. Dynamic SELECT DISTINCT,False,0,1,279.966
imdb,postgres,q28b,RM1. Dynamic SELECT DISTINCT,False,0,2,280.414
imdb,postgres,q28b,RM1. Dynamic SELECT DISTINCT,False,1,0,352.442
imdb,postgres,q28b,RM1. Dynamic SELECT DISTINCT,False,1,1,278.340
imdb,postgres,q28b,RM1. Dynamic SELECT DISTINCT,False,1,2,278.929
imdb,postgres,q28b,RM1. Dynamic SELECT DISTINCT,False,2,0,357.536
imdb,postgres,q28b,RM1. Dynamic SELECT DISTINCT,False,2,1,279.907
imdb,postgres,q28b,RM1. Dynamic SELECT DISTINCT,False,2,2,279.556
imdb,postgres,q28b,RM1. Dynamic SELECT DISTINCT,False,3,0,360.203
imdb,postgres,q28b,RM1. Dynamic SELECT DISTINCT,False,3,1,277.684
imdb,postgres,q28b,RM1. Dynamic SELECT DISTINCT,False,3,2,278.056
imdb,postgres,q28b,RM1. Dynamic SELECT DISTINCT,False,4,0,351.518
imdb,postgres,q28b,RM1. Dynamic SELECT DISTINCT,False,4,1,279.534
imdb,postgres,q28b,RM1. Dynamic SELECT DISTINCT,False,4,2,280.553
imdb,postgres,q28b,RM2. Materialized SELECT DISTINCT,False,0,0,369.762
imdb,postgres,q28b,RM2. Materialized SELECT DISTINCT,False,0,1,0.733
imdb,postgres,q28b,RM2. Materialized SELECT DISTINCT,False,0,2,0.122
imdb,postgres,q28b,RM2. Materialized SELECT DISTINCT,False,0,3,0.109
imdb,postgres,q28b,RM2. Materialized SELECT DISTINCT,False,1,0,382.470
imdb,postgres,q28b,RM2. Materialized SELECT DISTINCT,False,1,1,0.700
imdb,postgres,q28b,RM2. Materialized SELECT DISTINCT,False,1,2,0.117
imdb,postgres,q28b,RM2. Materialized SELECT DISTINCT,False,1,3,0.108
imdb,postgres,q28b,RM2. Materialized SELECT DISTINCT,False,2,0,378.297
imdb,postgres,q28b,RM2. Materialized SELECT DISTINCT,False,2,1,0.735
imdb,postgres,q28b,RM2. Materialized SELECT DISTINCT,False,2,2,0.121
imdb,postgres,q28b,RM2. Materialized SELECT DISTINCT,False,2,3,0.108
imdb,postgres,q28b,RM2. Materialized SELECT DISTINCT,False,3,0,377.354
imdb,postgres,q28b,RM2. Materialized SELECT DISTINCT,False,3,1,0.714
imdb,postgres,q28b,RM2. Materialized SELECT DISTINCT,False,3,2,0.118
imdb,postgres,q28b,RM2. Materialized SELECT DISTINCT,False,3,3,0.108
imdb,postgres,q28b,RM2. Materialized SELECT DISTINCT,False,4,0,372.243
imdb,postgres,q28b,RM2. Materialized SELECT DISTINCT,False,4,1,0.739
imdb,postgres,q28b,RM2. Materialized SELECT DISTINCT,False,4,2,0.121
imdb,postgres,q28b,RM2. Materialized SELECT DISTINCT,False,4,3,0.109
imdb,postgres,q28b,RM3. Dynamic Subquery,False,0,0,534.243
imdb,postgres,q28b,RM3. Dynamic Subquery,False,0,1,385.940
imdb,postgres,q28b,RM3. Dynamic Subquery,False,0,2,2090.191
imdb,postgres,q28b,RM3. Dynamic Subquery,False,1,0,530.333
imdb,postgres,q28b,RM3. Dynamic Subquery,False,1,1,384.353
imdb,postgres,q28b,RM3. Dynamic Subquery,False,1,2,2104.910
imdb,postgres,q28b,RM3. Dynamic Subquery,False,2,0,545.239
imdb,postgres,q28b,RM3. Dynamic Subquery,False,2,1,385.014
imdb,postgres,q28b,RM3. Dynamic Subquery,False,2,2,2090.391
imdb,postgres,q28b,RM3. Dynamic Subquery,False,3,0,537.305
imdb,postgres,q28b,RM3. Dynamic Subquery,False,3,1,384.663
imdb,postgres,q28b,RM3. Dynamic Subquery,False,3,2,2117.543
imdb,postgres,q28b,RM3. Dynamic Subquery,False,4,0,547.194
imdb,postgres,q28b,RM3. Dynamic Subquery,False,4,1,384.358
imdb,postgres,q28b,RM3. Dynamic Subquery,False,4,2,2086.577
imdb,postgres,q28b,RM4. Materialized Subquery,False,0,0,354.100
imdb,postgres,q28b,RM4. Materialized Subquery,False,0,1,0.917
imdb,postgres,q28b,RM4. Materialized Subquery,False,0,2,0.250
imdb,postgres,q28b,RM4. Materialized Subquery,False,0,3,0.206
imdb,postgres,q28b,RM4. Materialized Subquery,False,1,0,353.728
imdb,postgres,q28b,RM4. Materialized Subquery,False,1,1,0.942
imdb,postgres,q28b,RM4. Materialized Subquery,False,1,2,0.252
imdb,postgres,q28b,RM4. Materialized Subquery,False,1,3,0.206
imdb,postgres,q28b,RM4. Materialized Subquery,False,2,0,358.508
imdb,postgres,q28b,RM4. Materialized Subquery,False,2,1,0.908
imdb,postgres,q28b,RM4. Materialized Subquery,False,2,2,0.255
imdb,postgres,q28b,RM4. Materialized Subquery,False,2,3,0.206
imdb,postgres,q28b,RM4. Materialized Subquery,False,3,0,353.652
imdb,postgres,q28b,RM4. Materialized Subquery,False,3,1,0.934
imdb,postgres,q28b,RM4. Materialized Subquery,False,3,2,0.251
imdb,postgres,q28b,RM4. Materialized Subquery,False,3,3,0.205
imdb,postgres,q28b,RM4. Materialized Subquery,False,4,0,351.683
imdb,postgres,q28b,RM4. Materialized Subquery,False,4,1,0.995
imdb,postgres,q28b,RM4. Materialized Subquery,False,4,2,0.253
imdb,postgres,q28b,RM4. Materialized Subquery,False,4,3,0.207
imdb,postgres,q28b,0. Single Table,False,0,0,365.285
imdb,postgres,q28b,0. Single Table,False,1,0,358.678
imdb,postgres,q28b,0. Single Table,False,2,0,349.854
imdb,postgres,q28b,0. Single Table,False,3,0,353.896
imdb,postgres,q28b,0. Single Table,False,4,0,348.538
imdb,postgres,q28c,RM1. Dynamic SELECT DISTINCT,False,0,0,2821.085
imdb,postgres,q28c,RM1. Dynamic SELECT DISTINCT,False,0,1,2723.459
imdb,postgres,q28c,RM1. Dynamic SELECT DISTINCT,False,0,2,2732.973
imdb,postgres,q28c,RM1. Dynamic SELECT DISTINCT,False,1,0,2786.086
imdb,postgres,q28c,RM1. Dynamic SELECT DISTINCT,False,1,1,2691.267
imdb,postgres,q28c,RM1. Dynamic SELECT DISTINCT,False,1,2,2696.882
imdb,postgres,q28c,RM1. Dynamic SELECT DISTINCT,False,2,0,2821.969
imdb,postgres,q28c,RM1. Dynamic SELECT DISTINCT,False,2,1,2727.454
imdb,postgres,q28c,RM1. Dynamic SELECT DISTINCT,False,2,2,2719.445
imdb,postgres,q28c,RM1. Dynamic SELECT DISTINCT,False,3,0,2790.477
imdb,postgres,q28c,RM1. Dynamic SELECT DISTINCT,False,3,1,2689.204
imdb,postgres,q28c,RM1. Dynamic SELECT DISTINCT,False,3,2,2702.734
imdb,postgres,q28c,RM1. Dynamic SELECT DISTINCT,False,4,0,2803.426
imdb,postgres,q28c,RM1. Dynamic SELECT DISTINCT,False,4,1,2724.911
imdb,postgres,q28c,RM1. Dynamic SELECT DISTINCT,False,4,2,2743.824
imdb,postgres,q28c,RM2. Materialized SELECT DISTINCT,False,0,0,2941.285
imdb,postgres,q28c,RM2. Materialized SELECT DISTINCT,False,0,1,3.987
imdb,postgres,q28c,RM2. Materialized SELECT DISTINCT,False,0,2,2.847
imdb,postgres,q28c,RM2. Materialized SELECT DISTINCT,False,0,3,3.260
imdb,postgres,q28c,RM2. Materialized SELECT DISTINCT,False,1,0,2980.986
imdb,postgres,q28c,RM2. Materialized SELECT DISTINCT,False,1,1,4.099
imdb,postgres,q28c,RM2. Materialized SELECT DISTINCT,False,1,2,2.920
imdb,postgres,q28c,RM2. Materialized SELECT DISTINCT,False,1,3,3.260
imdb,postgres,q28c,RM2. Materialized SELECT DISTINCT,False,2,0,2941.345
imdb,postgres,q28c,RM2. Materialized SELECT DISTINCT,False,2,1,4.026
imdb,postgres,q28c,RM2. Materialized SELECT DISTINCT,False,2,2,2.884
imdb,postgres,q28c,RM2. Materialized SELECT DISTINCT,False,2,3,3.301
imdb,postgres,q28c,RM2. Materialized SELECT DISTINCT,False,3,0,2948.537
imdb,postgres,q28c,RM2. Materialized SELECT DISTINCT,False,3,1,4.045
imdb,postgres,q28c,RM2. Materialized SELECT DISTINCT,False,3,2,2.822
imdb,postgres,q28c,RM2. Materialized SELECT DISTINCT,False,3,3,3.235
imdb,postgres,q28c,RM2. Materialized SELECT DISTINCT,False,4,0,2917.517
imdb,postgres,q28c,RM2. Materialized SELECT DISTINCT,False,4,1,4.016
imdb,postgres,q28c,RM2. Materialized SELECT DISTINCT,False,4,2,2.848
imdb,postgres,q28c,RM2. Materialized SELECT DISTINCT,False,4,3,3.266
imdb,postgres,q28c,RM3. Dynamic Subquery,False,0,0,907.765
imdb,postgres,q28c,RM3. Dynamic Subquery,False,0,1,5148.053
imdb,postgres,q28c,RM3. Dynamic Subquery,False,0,2,2941.087
imdb,postgres,q28c,RM3. Dynamic Subquery,False,1,0,899.749
imdb,postgres,q28c,RM3. Dynamic Subquery,False,1,1,5047.715
imdb,postgres,q28c,RM3. Dynamic Subquery,False,1,2,2888.472
imdb,postgres,q28c,RM3. Dynamic Subquery,False,2,0,889.462
imdb,postgres,q28c,RM3. Dynamic Subquery,False,2,1,5155.724
imdb,postgres,q28c,RM3. Dynamic Subquery,False,2,2,2914.345
imdb,postgres,q28c,RM3. Dynamic Subquery,False,3,0,887.712
imdb,postgres,q28c,RM3. Dynamic Subquery,False,3,1,5046.391
imdb,postgres,q28c,RM3. Dynamic Subquery,False,3,2,2899.329
imdb,postgres,q28c,RM3. Dynamic Subquery,False,4,0,895.377
imdb,postgres,q28c,RM3. Dynamic Subquery,False,4,1,5135.630
imdb,postgres,q28c,RM3. Dynamic Subquery,False,4,2,2941.509
imdb,postgres,q28c,RM4. Materialized Subquery,False,0,0,2823.350
imdb,postgres,q28c,RM4. Materialized Subquery,False,0,1,3.991
imdb,postgres,q28c,RM4. Materialized Subquery,False,0,2,3.327
imdb,postgres,q28c,RM4. Materialized Subquery,False,0,3,2.369
imdb,postgres,q28c,RM4. Materialized Subquery,False,1,0,2831.635
imdb,postgres,q28c,RM4. Materialized Subquery,False,1,1,3.946
imdb,postgres,q28c,RM4. Materialized Subquery,False,1,2,3.112
imdb,postgres,q28c,RM4. Materialized Subquery,False,1,3,2.306
imdb,postgres,q28c,RM4. Materialized Subquery,False,2,0,2810.967
imdb,postgres,q28c,RM4. Materialized Subquery,False,2,1,3.990
imdb,postgres,q28c,RM4. Materialized Subquery,False,2,2,3.174
imdb,postgres,q28c,RM4. Materialized Subquery,False,2,3,2.367
imdb,postgres,q28c,RM4. Materialized Subquery,False,3,0,2817.236
imdb,postgres,q28c,RM4. Materialized Subquery,False,3,1,3.969
imdb,postgres,q28c,RM4. Materialized Subquery,False,3,2,3.109
imdb,postgres,q28c,RM4. Materialized Subquery,False,3,3,2.284
imdb,postgres,q28c,RM4. Materialized Subquery,False,4,0,2802.255
imdb,postgres,q28c,RM4. Materialized Subquery,False,4,1,3.997
imdb,postgres,q28c,RM4. Materialized Subquery,False,4,2,3.168
imdb,postgres,q28c,RM4. Materialized Subquery,False,4,3,2.363
imdb,postgres,q28c,0. Single Table,False,0,0,2813.749
imdb,postgres,q28c,0. Single Table,False,1,0,2792.734
imdb,postgres,q28c,0. Single Table,False,2,0,2798.619
imdb,postgres,q28c,0. Single Table,False,3,0,2789.398
imdb,postgres,q28c,0. Single Table,False,4,0,2772.828
imdb,postgres,q29a,RM1. Dynamic SELECT DISTINCT,False,0,0,756.443
imdb,postgres,q29a,RM1. Dynamic SELECT DISTINCT,False,0,1,116.683
imdb,postgres,q29a,RM1. Dynamic SELECT DISTINCT,False,0,2,696.598
imdb,postgres,q29a,RM1. Dynamic SELECT DISTINCT,False,1,0,754.048
imdb,postgres,q29a,RM1. Dynamic SELECT DISTINCT,False,1,1,109.918
imdb,postgres,q29a,RM1. Dynamic SELECT DISTINCT,False,1,2,696.848
imdb,postgres,q29a,RM1. Dynamic SELECT DISTINCT,False,2,0,747.900
imdb,postgres,q29a,RM1. Dynamic SELECT DISTINCT,False,2,1,114.206
imdb,postgres,q29a,RM1. Dynamic SELECT DISTINCT,False,2,2,699.475
imdb,postgres,q29a,RM1. Dynamic SELECT DISTINCT,False,3,0,754.289
imdb,postgres,q29a,RM1. Dynamic SELECT DISTINCT,False,3,1,109.926
imdb,postgres,q29a,RM1. Dynamic SELECT DISTINCT,False,3,2,699.433
imdb,postgres,q29a,RM1. Dynamic SELECT DISTINCT,False,4,0,756.438
imdb,postgres,q29a,RM1. Dynamic SELECT DISTINCT,False,4,1,110.795
imdb,postgres,q29a,RM1. Dynamic SELECT DISTINCT,False,4,2,698.766
imdb,postgres,q29a,RM2. Materialized SELECT DISTINCT,False,0,0,839.206
imdb,postgres,q29a,RM2. Materialized SELECT DISTINCT,False,0,1,1.072
imdb,postgres,q29a,RM2. Materialized SELECT DISTINCT,False,0,2,0.477
imdb,postgres,q29a,RM2. Materialized SELECT DISTINCT,False,0,3,0.508
imdb,postgres,q29a,RM2. Materialized SELECT DISTINCT,False,1,0,832.868
imdb,postgres,q29a,RM2. Materialized SELECT DISTINCT,False,1,1,1.051
imdb,postgres,q29a,RM2. Materialized SELECT DISTINCT,False,1,2,0.473
imdb,postgres,q29a,RM2. Materialized SELECT DISTINCT,False,1,3,0.495
imdb,postgres,q29a,RM2. Materialized SELECT DISTINCT,False,2,0,824.696
imdb,postgres,q29a,RM2. Materialized SELECT DISTINCT,False,2,1,1.062
imdb,postgres,q29a,RM2. Materialized SELECT DISTINCT,False,2,2,0.480
imdb,postgres,q29a,RM2. Materialized SELECT DISTINCT,False,2,3,0.508
imdb,postgres,q29a,RM2. Materialized SELECT DISTINCT,False,3,0,830.953
imdb,postgres,q29a,RM2. Materialized SELECT DISTINCT,False,3,1,1.056
imdb,postgres,q29a,RM2. Materialized SELECT DISTINCT,False,3,2,0.463
imdb,postgres,q29a,RM2. Materialized SELECT DISTINCT,False,3,3,0.507
imdb,postgres,q29a,RM2. Materialized SELECT DISTINCT,False,4,0,835.788
imdb,postgres,q29a,RM2. Materialized SELECT DISTINCT,False,4,1,1.061
imdb,postgres,q29a,RM2. Materialized SELECT DISTINCT,False,4,2,0.483
imdb,postgres,q29a,RM2. Materialized SELECT DISTINCT,False,4,3,0.508
imdb,postgres,q29a,RM3. Dynamic Subquery,False,0,0,656.025
imdb,postgres,q29a,RM3. Dynamic Subquery,False,0,1,689.168
imdb,postgres,q29a,RM3. Dynamic Subquery,False,0,2,3961.864
imdb,postgres,q29a,RM3. Dynamic Subquery,False,1,0,649.105
imdb,postgres,q29a,RM3. Dynamic Subquery,False,1,1,684.232
imdb,postgres,q29a,RM3. Dynamic Subquery,False,1,2,3895.860
imdb,postgres,q29a,RM3. Dynamic Subquery,False,2,0,663.468
imdb,postgres,q29a,RM3. Dynamic Subquery,False,2,1,692.525
imdb,postgres,q29a,RM3. Dynamic Subquery,False,2,2,3922.848
imdb,postgres,q29a,RM3. Dynamic Subquery,False,3,0,661.559
imdb,postgres,q29a,RM3. Dynamic Subquery,False,3,1,683.715
imdb,postgres,q29a,RM3. Dynamic Subquery,False,3,2,3903.422
imdb,postgres,q29a,RM3. Dynamic Subquery,False,4,0,663.740
imdb,postgres,q29a,RM3. Dynamic Subquery,False,4,1,688.555
imdb,postgres,q29a,RM3. Dynamic Subquery,False,4,2,3894.726
imdb,postgres,q29a,RM4. Materialized Subquery,False,0,0,761.936
imdb,postgres,q29a,RM4. Materialized Subquery,False,0,1,0.937
imdb,postgres,q29a,RM4. Materialized Subquery,False,0,2,0.340
imdb,postgres,q29a,RM4. Materialized Subquery,False,0,3,0.333
imdb,postgres,q29a,RM4. Materialized Subquery,False,1,0,754.323
imdb,postgres,q29a,RM4. Materialized Subquery,False,1,1,0.946
imdb,postgres,q29a,RM4. Materialized Subquery,False,1,2,0.341
imdb,postgres,q29a,RM4. Materialized Subquery,False,1,3,0.336
imdb,postgres,q29a,RM4. Materialized Subquery,False,2,0,765.323
imdb,postgres,q29a,RM4. Materialized Subquery,False,2,1,0.976
imdb,postgres,q29a,RM4. Materialized Subquery,False,2,2,0.339
imdb,postgres,q29a,RM4. Materialized Subquery,False,2,3,0.335
imdb,postgres,q29a,RM4. Materialized Subquery,False,3,0,767.218
imdb,postgres,q29a,RM4. Materialized Subquery,False,3,1,0.936
imdb,postgres,q29a,RM4. Materialized Subquery,False,3,2,0.338
imdb,postgres,q29a,RM4. Materialized Subquery,False,3,3,0.335
imdb,postgres,q29a,RM4. Materialized Subquery,False,4,0,760.156
imdb,postgres,q29a,RM4. Materialized Subquery,False,4,1,0.955
imdb,postgres,q29a,RM4. Materialized Subquery,False,4,2,0.341
imdb,postgres,q29a,RM4. Materialized Subquery,False,4,3,0.336
imdb,postgres,q29a,0. Single Table,False,0,0,754.291
imdb,postgres,q29a,0. Single Table,False,1,0,763.733
imdb,postgres,q29a,0. Single Table,False,2,0,776.509
imdb,postgres,q29a,0. Single Table,False,3,0,766.578
imdb,postgres,q29a,0. Single Table,False,4,0,754.938
imdb,postgres,q29b,RM1. Dynamic SELECT DISTINCT,False,0,0,127.845
imdb,postgres,q29b,RM1. Dynamic SELECT DISTINCT,False,0,1,105.215
imdb,postgres,q29b,RM1. Dynamic SELECT DISTINCT,False,0,2,98.191
imdb,postgres,q29b,RM1. Dynamic SELECT DISTINCT,False,1,0,116.259
imdb,postgres,q29b,RM1. Dynamic SELECT DISTINCT,False,1,1,104.791
imdb,postgres,q29b,RM1. Dynamic SELECT DISTINCT,False,1,2,97.734
imdb,postgres,q29b,RM1. Dynamic SELECT DISTINCT,False,2,0,118.531
imdb,postgres,q29b,RM1. Dynamic SELECT DISTINCT,False,2,1,105.218
imdb,postgres,q29b,RM1. Dynamic SELECT DISTINCT,False,2,2,98.553
imdb,postgres,q29b,RM1. Dynamic SELECT DISTINCT,False,3,0,134.597
imdb,postgres,q29b,RM1. Dynamic SELECT DISTINCT,False,3,1,105.194
imdb,postgres,q29b,RM1. Dynamic SELECT DISTINCT,False,3,2,98.198
imdb,postgres,q29b,RM1. Dynamic SELECT DISTINCT,False,4,0,125.140
imdb,postgres,q29b,RM1. Dynamic SELECT DISTINCT,False,4,1,105.234
imdb,postgres,q29b,RM1. Dynamic SELECT DISTINCT,False,4,2,98.521
imdb,postgres,q29b,RM2. Materialized SELECT DISTINCT,False,0,0,139.215
imdb,postgres,q29b,RM2. Materialized SELECT DISTINCT,False,0,1,0.704
imdb,postgres,q29b,RM2. Materialized SELECT DISTINCT,False,0,2,0.076
imdb,postgres,q29b,RM2. Materialized SELECT DISTINCT,False,0,3,0.068
imdb,postgres,q29b,RM2. Materialized SELECT DISTINCT,False,1,0,154.781
imdb,postgres,q29b,RM2. Materialized SELECT DISTINCT,False,1,1,0.720
imdb,postgres,q29b,RM2. Materialized SELECT DISTINCT,False,1,2,0.076
imdb,postgres,q29b,RM2. Materialized SELECT DISTINCT,False,1,3,0.069
imdb,postgres,q29b,RM2. Materialized SELECT DISTINCT,False,2,0,137.994
imdb,postgres,q29b,RM2. Materialized SELECT DISTINCT,False,2,1,0.713
imdb,postgres,q29b,RM2. Materialized SELECT DISTINCT,False,2,2,0.075
imdb,postgres,q29b,RM2. Materialized SELECT DISTINCT,False,2,3,0.068
imdb,postgres,q29b,RM2. Materialized SELECT DISTINCT,False,3,0,147.063
imdb,postgres,q29b,RM2. Materialized SELECT DISTINCT,False,3,1,0.724
imdb,postgres,q29b,RM2. Materialized SELECT DISTINCT,False,3,2,0.077
imdb,postgres,q29b,RM2. Materialized SELECT DISTINCT,False,3,3,0.070
imdb,postgres,q29b,RM2. Materialized SELECT DISTINCT,False,4,0,150.802
imdb,postgres,q29b,RM2. Materialized SELECT DISTINCT,False,4,1,0.697
imdb,postgres,q29b,RM2. Materialized SELECT DISTINCT,False,4,2,0.074
imdb,postgres,q29b,RM2. Materialized SELECT DISTINCT,False,4,3,0.068
imdb,postgres,q29b,RM3. Dynamic Subquery,False,0,0,1633.733
imdb,postgres,q29b,RM3. Dynamic Subquery,False,0,1,302.227
imdb,postgres,q29b,RM3. Dynamic Subquery,False,0,2,2983.927
imdb,postgres,q29b,RM3. Dynamic Subquery,False,1,0,1657.992
imdb,postgres,q29b,RM3. Dynamic Subquery,False,1,1,298.767
imdb,postgres,q29b,RM3. Dynamic Subquery,False,1,2,3009.315
imdb,postgres,q29b,RM3. Dynamic Subquery,False,2,0,1625.766
imdb,postgres,q29b,RM3. Dynamic Subquery,False,2,1,298.026
imdb,postgres,q29b,RM3. Dynamic Subquery,False,2,2,2973.267
imdb,postgres,q29b,RM3. Dynamic Subquery,False,3,0,1643.398
imdb,postgres,q29b,RM3. Dynamic Subquery,False,3,1,299.054
imdb,postgres,q29b,RM3. Dynamic Subquery,False,3,2,3004.681
imdb,postgres,q29b,RM3. Dynamic Subquery,False,4,0,1610.457
imdb,postgres,q29b,RM3. Dynamic Subquery,False,4,1,299.153
imdb,postgres,q29b,RM3. Dynamic Subquery,False,4,2,2991.652
imdb,postgres,q29b,RM4. Materialized Subquery,False,0,0,138.950
imdb,postgres,q29b,RM4. Materialized Subquery,False,0,1,0.706
imdb,postgres,q29b,RM4. Materialized Subquery,False,0,2,0.144
imdb,postgres,q29b,RM4. Materialized Subquery,False,0,3,0.140
imdb,postgres,q29b,RM4. Materialized Subquery,False,1,0,137.522
imdb,postgres,q29b,RM4. Materialized Subquery,False,1,1,0.808
imdb,postgres,q29b,RM4. Materialized Subquery,False,1,2,0.146
imdb,postgres,q29b,RM4. Materialized Subquery,False,1,3,0.143
imdb,postgres,q29b,RM4. Materialized Subquery,False,2,0,151.497
imdb,postgres,q29b,RM4. Materialized Subquery,False,2,1,0.717
imdb,postgres,q29b,RM4. Materialized Subquery,False,2,2,0.150
imdb,postgres,q29b,RM4. Materialized Subquery,False,2,3,0.144
imdb,postgres,q29b,RM4. Materialized Subquery,False,3,0,142.888
imdb,postgres,q29b,RM4. Materialized Subquery,False,3,1,0.826
imdb,postgres,q29b,RM4. Materialized Subquery,False,3,2,0.146
imdb,postgres,q29b,RM4. Materialized Subquery,False,3,3,0.141
imdb,postgres,q29b,RM4. Materialized Subquery,False,4,0,139.857
imdb,postgres,q29b,RM4. Materialized Subquery,False,4,1,0.712
imdb,postgres,q29b,RM4. Materialized Subquery,False,4,2,0.146
imdb,postgres,q29b,RM4. Materialized Subquery,False,4,3,0.146
imdb,postgres,q29b,0. Single Table,False,0,0,126.274
imdb,postgres,q29b,0. Single Table,False,1,0,119.382
imdb,postgres,q29b,0. Single Table,False,2,0,119.838
imdb,postgres,q29b,0. Single Table,False,3,0,118.660
imdb,postgres,q29b,0. Single Table,False,4,0,124.469
imdb,postgres,q29c,RM1. Dynamic SELECT DISTINCT,False,0,0,272.410
imdb,postgres,q29c,RM1. Dynamic SELECT DISTINCT,False,0,1,4336.081
imdb,postgres,q29c,RM1. Dynamic SELECT DISTINCT,False,0,2,1606.143
imdb,postgres,q29c,RM1. Dynamic SELECT DISTINCT,False,1,0,267.535
imdb,postgres,q29c,RM1. Dynamic SELECT DISTINCT,False,1,1,4268.521
imdb,postgres,q29c,RM1. Dynamic SELECT DISTINCT,False,1,2,1599.205
imdb,postgres,q29c,RM1. Dynamic SELECT DISTINCT,False,2,0,266.191
imdb,postgres,q29c,RM1. Dynamic SELECT DISTINCT,False,2,1,4291.916
imdb,postgres,q29c,RM1. Dynamic SELECT DISTINCT,False,2,2,1587.624
imdb,postgres,q29c,RM1. Dynamic SELECT DISTINCT,False,3,0,263.728
imdb,postgres,q29c,RM1. Dynamic SELECT DISTINCT,False,3,1,4307.520
imdb,postgres,q29c,RM1. Dynamic SELECT DISTINCT,False,3,2,1600.545
imdb,postgres,q29c,RM1. Dynamic SELECT DISTINCT,False,4,0,272.622
